aggregation_strategy,citation_intent,example_id,hidden_count,is_multi_facet,mean_top5,mrr,ndcg@10,precision@1,precision@10,precision@5,recall@1,recall@10,recall@5,section,skipped,subclaim_count,subclaims,support_score,top1_score,urgency_score,variant
WEIGHTED,UNKNOWN,W101436286,1,,0.481111116,1.0,1.0,1.0,0.1,0.2,1.0,1.0,1.0,,False,1,"[{""text"": ""The maximal rank of $m\\times n\\times(mn-k)$ tensors is greater than $mn - 4\\sqrt {2k} + O(1)$ for $k \\leqq \\min \\{{(m-1)^2}/2,{(n-1)^2} / 2\\}$."", ""importance"": 1.0}]",0.8443333348,1.0,0.7673552579670605,V0
WEIGHTED,UNKNOWN,W10148009,1,,0.474404768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""The first methodology uses citation traces with pruning metrics and threshold values to detect emerging trends in textual data mining."", ""importance"": 0.3}, {""text"": ""The second methodology uses web resources to identify incipient emerging trends."", ""importance"": 0.3}, {""text"": ""The methodology using web resources results in a significant improvement in the precision of trend detection with a 99% confidence level."", ""importance"": 0.2}, {""text"": ""The CIMEL prototype employs emerging trends detection to enhance multimedia-based Computer Science education."", ""importance"": 0.2}]",0.8423214304,1.0,0.7498965753862835,V0
WEIGHTED,UNKNOWN,W101497934,2,,0.528419928,0.25,0.5012658353418871,0.0,0.2,0.4,0.0,1.0,1.0,,False,4,"[{""text"": ""A novel solution to automatic and unsupervised word sense induction (WSI) is introduced."", ""importance"": 0.3}, {""text"": ""The approach represents an instantiation of the 'one sense per collocation' observation (Gale et al., 1992)."", ""importance"": 0.2}, {""text"": ""Most existing approaches to word sense induction utilize clustering of word co-occurrences."", ""importance"": 0.2}, {""text"": ""This approach differs from other approaches to WSI in that it enhances the effect of the one sense per collocation observation by using triplets of words instead of pairs."", ""importance"": 0.3}]",0.8585259784,1.0,0.8905146186178445,V0
WEIGHTED,UNKNOWN,W101498165,1,,0.5704761979999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Linear hashing with partial expansions is a generalization of W. Litwin's linear (virtual) hashing."", ""importance"": 0.3}, {""text"": ""Linear hashing with partial expansions allows storage space to grow and shrink dynamically according to the number of records stored."", ""importance"": 0.2}, {""text"": ""Linear hashing with partial expansions achieves an average search length of 1.1 - 1.2 accesses for storage utilisations of 85-90 per cent."", ""importance"": 0.3}, {""text"": ""In linear hashing with partial expansions, storage utilisation is controlled and kept equal to a user-selected threshold."", ""importance"": 0.2}]",0.8711428593999999,1.0,1.0,V0
WEIGHTED,UNKNOWN,W101651648,1,,0.560086598,0.25,0.43067655807339306,0.0,0.1,0.2,0.0,1.0,1.0,,False,4,"[{""text"": ""The UMLS knowledge sources provide detailed information about biomedical naming systems and databases."", ""importance"": 0.25}, {""text"": ""The Metathesaurus contains biomedical terminology from multiple thesauri, and the Semantic Network provides a structure that unifies these thesauri."", ""importance"": 0.35}, {""text"": ""The UMLS knowledge sources reflect the principle of semantic locality in their design."", ""importance"": 0.2}, {""text"": ""The UMLS knowledge sources have potential for knowledge re-use in biomedical applications."", ""importance"": 0.2}]",0.8680259793999999,1.0,0.9729526817664038,V0
WEIGHTED,UNKNOWN,W101693742,3,,0.460614974,0.14285714285714285,0.15642624200758548,0.0,0.1,0.0,0.0,0.3333333333333333,0.0,,False,4,"[{""text"": ""Document representation using the bag-of-words approach may require dimensionality reduction for effective use of statistical classification methods."", ""importance"": 0.2}, {""text"": ""Latent Semantic Indexing (LSI) and feature selection methods may fail to optimize for class discrimination in document classification."", ""importance"": 0.3}, {""text"": ""Supervised linear discriminative transforms provide a remedy for the limitations of LSI and feature selection in document classification."", ""importance"": 0.3}, {""text"": ""Supervised linear discriminative transforms achieve good classification results on the Reuters-21578 database."", ""importance"": 0.2}]",0.8381844921999999,1.0,0.7139975083679438,V0
WEIGHTED,UNKNOWN,W101953049,5,,0.50055556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""This paper presents an extended discussion of issues associated with the role of information privacy in IS research."", ""importance"": 0.3}, {""text"": ""This discussion was initiated in conjunction with a panel session at ICIS 2002."", ""importance"": 0.2}, {""text"": ""Following the conference, each of the panelists reworked and extended their position statements, and provided a commentary on the position statements of the other panelists."", ""importance"": 0.3}, {""text"": ""The paper is framed with head and tail pieces written by the panel chair."", ""importance"": 0.2}]",0.850166668,1.0,0.8179751148184642,V0
WEIGHTED,UNKNOWN,W101971317,2,,0.441666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,3,"[{""text"": ""Testing the applicability of intelligent methods for information retrieval."", ""importance"": 0.2}, {""text"": ""The Composite Document Expert/extended/effective Retrieval system (CODER) was developed since 1985 to test the use of artificial intelligence in information retrieval."", ""importance"": 0.4}, {""text"": ""The Retrieval Experiment-Virginia Tech On Line Catalog (REVTOLC) measures the service provided to different users based on different needs."", ""importance"": 0.4}]",0.8325000027999999,1.0,0.664669271863072,V0
WEIGHTED,UNKNOWN,W1019830208,2,,0.53833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Deep learning can be used to predict the sequence specificities of DNA- and RNA-binding proteins."", ""importance"": 0.4}, {""text"": ""Knowing the sequence specificities of DNA- and RNA-binding proteins is essential for developing models of regulatory processes and identifying causal disease variants."", ""importance"": 0.3}, {""text"": ""Deep learning offers a scalable, flexible, and unified computational approach for pattern discovery in sequence specificities."", ""importance"": 0.2}, {""text"": ""DeepBind, a deep learning approach, outperforms other state-of-the-art methods in predicting sequence specificities, even when training on in vitro data and testing on in vivo data."", ""importance"": 0.1}]",0.861500002,1.0,0.9163222733056815,V0
WEIGHTED,UNKNOWN,W102312040,1,,0.48666668399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""A new class of evolutionary algorithms based on the competition of different heuristics is presented."", ""importance"": 0.3}, {""text"": ""The algorithm was applied to solving optimization problems of computational statistics, specifically estimating parameters of non-linear regression models."", ""importance"": 0.2}, {""text"": ""The algorithm was applied to solving optimization problems of computational statistics, specifically constrained M-estimates."", ""importance"": 0.2}, {""text"": ""The algorithm was applied to solving optimization problems of computational statistics, specifically optimizing smoothing constants in Winters exponential smoothing."", ""importance"": 0.3}]",0.8460000052,1.0,0.7818181069376066,V0
WEIGHTED,UNKNOWN,W102334056,3,,0.529238104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Semi-supervised classifier design that simultaneously utilizes both labeled and unlabeled samples is a major research issue in machine learning."", ""importance"": 0.2}, {""text"": ""Existing semisupervised learning methods belong to either generative or discriminative approaches."", ""importance"": 0.2}, {""text"": ""This paper presents a hybrid approach to take advantage of the generative and discriminative approaches for probabilistic semi-supervised classifier design."", ""importance"": 0.3}, {""text"": ""The proposed hybrid model is constructed by combining a generative model and a bias correction model based on the maximum entropy principle."", ""importance"": 0.3}]",0.8587714312,1.0,0.8926445819122052,V0
WEIGHTED,UNKNOWN,W102405042,1,,0.553419914,1.0,1.0,1.0,0.1,0.2,1.0,1.0,1.0,,False,4,"[{""text"": ""HILARE is a modular progressively-built mobile robot aimed at general robotics research."", ""importance"": 0.2}, {""text"": ""The computer organization of HILARE comprises of local mini and micro processors coupled with a remote time-shared system acting as a consulting facility."", ""importance"": 0.2}, {""text"": ""A multi-level decision-making system is presented with world models, inference rules, and algorithms particular to each level."", ""importance"": 0.3}, {""text"": ""The navigation planner uses a geometric model wherein 2-space is partitioned into polygonal areas based on perceptual and/or initial information, and a cost function is proposed which provides support for optimal or E-optimal path finding."", ""importance"": 0.3}]",0.8660259741999999,1.0,0.955597256753812,V0
WEIGHTED,UNKNOWN,W102413479,1,,0.487836494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""ROCCER is an algorithm for rule learning based on ROC analysis."", ""importance"": 0.2}, {""text"": ""ROCCER selects classification rules from a larger set of rules using ROC analysis."", ""importance"": 0.3}, {""text"": ""ROCCER tends to produce smaller rule sets with compatible Area Under the ROC Curve (AUC) values compared to rule induction algorithms."", ""importance"": 0.3}, {""text"": ""The individual rules in ROCCER's rule set have higher support and stronger association indexes."", ""importance"": 0.2}]",0.8463509482,1.0,0.7848634814797303,V0
WEIGHTED,UNKNOWN,W1026270304,8,,0.575238124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""The depth of neural networks is crucial for their success."", ""importance"": 0.2}, {""text"": ""Training becomes more difficult as network depth increases."", ""importance"": 0.2}, {""text"": ""Training of very deep networks remains an open problem."", ""importance"": 0.2}, {""text"": ""Highway networks allow unimpeded information flow across many layers on information highways."", ""importance"": 0.4}]",0.7559048172,0.8333334,0.0,V0
WEIGHTED,UNKNOWN,W103128726,1,,0.47888889599999995,1.0,1.0,1.0,0.1,0.2,1.0,1.0,1.0,,False,3,"[{""text"": ""Backpropagation can give rise to spurious local minima even for networks without hidden layers."", ""importance"": 0.4}, {""text"": ""A neural net without hidden layers and with a sigmoid transfer function, together with a training set of binary vectors, can have a local minimum which is not a global minimum for the sum of the squared errors as a function of the weights."", ""importance"": 0.4}, {""text"": ""The example consists of a set of 125 training instances, with four weights and a threshold to be learnt."", ""importance"": 0.2}]",0.8436666688,1.0,0.7615701371226525,V0
WEIGHTED,UNKNOWN,W103204726,3,,0.52139407,0.3333333333333333,0.23463936301137822,0.0,0.1,0.2,0.0,0.3333333333333333,0.3333333333333333,,False,4,"[{""text"": ""We propose models for semantic orientations of phrases."", ""importance"": 0.2}, {""text"": ""We propose classification methods based on the models for semantic orientations of phrases."", ""importance"": 0.2}, {""text"": ""The semantic orientation of a phrase is not a mere sum of the orientations of the component words, and some words can invert the orientation."", ""importance"": 0.3}, {""text"": ""Latent variables are introduced into models to capture the property of phrases where the semantic orientation is not a mere sum of component words' orientations and some words can invert the orientation."", ""importance"": 0.3}]",0.856418221,1.0,0.872224153422836,V0
WEIGHTED,UNKNOWN,W1032684693,6,,0.477500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""The ability of an object patch to predict the rest of the object (its context) is used as supervisory signal to help discover visually consistent object clusters."", ""importance"": 0.4}, {""text"": ""Unsupervised clustering is framed as a leave-one-out context prediction task."", ""importance"": 0.2}, {""text"": ""The quality of context prediction is evaluated by statistical hypothesis testing between thing and stuff appearance models."", ""importance"": 0.2}, {""text"": ""An iterative region prediction and context alignment approach gradually discovers a visual object cluster together with a segmentation mask and fine-grained correspondences."", ""importance"": 0.2}]",0.8432500018,1.0,0.7579544300866302,V0
WEIGHTED,UNKNOWN,W103340358,5,,0.553888904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Similarity search is a primitive operation in database and Web search engines."", ""importance"": 0.125}, {""text"": ""With the advent of large-scale heterogeneous information networks that consist of multi-typed, interconnected objects, such as the bibliographic networks and social media networks, it is important to study similarity search in such networks."", ""importance"": 0.25}, {""text"": ""Most existing similarity measures are defined for homogeneous networks and cannot be directly applied to heterogeneous networks because different semantic meanings behind paths are not taken into consideration."", ""importance"": 0.37499999999999994}, {""text"": ""We introduce the concept of meta path-based similarity, where a meta path is a path consisting of a sequence of relations defined between different object types."", ""importance"": 0.25}]",0.8661666712,1.0,0.9568181816959062,V0
WEIGHTED,UNKNOWN,W103475893,1,,0.501028992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,2,"[{""text"": ""Under suitable regularity conditions, the posterior distribution of θ will, when n tends to infinity, be asymptotically normal with mean equal to the maximum-likelihood estimator and variance equal to the reciprocal of the second derivative of the logarithm of the likelihood function evaluated at the maximum-likelihood estimator."", ""importance"": 0.7}, {""text"": ""The asymptotic normality of the posterior distribution is independent of the form of the prior distribution π(θ)."", ""importance"": 0.3}]",0.8503086975999999,1.0,0.8192076036501773,V0
WEIGHTED,UNKNOWN,W103965747,2,,0.486904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Feature generation for text categorization using world knowledge enhances machine learning algorithms with generated features based on domain-specific and common-sense knowledge."", ""importance"": 0.3}, {""text"": ""Publicly available ontologies containing hundreds of thousands of concepts, such as the Open Directory, are enriched through controlled Web crawling."", ""importance"": 0.2}, {""text"": ""A feature generator analyzes documents, maps them onto ontology concepts, and induces a set of generated features that augment the standard bag of words for text categorization."", ""importance"": 0.3}, {""text"": ""Feature generation through contextual analysis of document text implicitly performs word sense disambiguation and addresses synonymy and polysemy by generalizing concepts using the ontology."", ""importance"": 0.2}]",0.8460714292,1.0,0.7824379022641889,V0
WEIGHTED,UNKNOWN,W100104462,3,,0.53833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Clustering ensembles improve the robustness and stability of unsupervised classification solutions."", ""importance"": 0.3}, {""text"": ""Finding a consensus clustering from multiple partitions can be approached from graph-based, combinatorial, or statistical perspectives."", ""importance"": 0.3}, {""text"": ""A finite mixture of multinomial distributions can be used as a probabilistic model for consensus in clustering ensembles."", ""importance"": 0.25}, {""text"": ""Clustering ensembles can be evaluated for performance with incomplete information and missing cluster labels."", ""importance"": 0.15}]",0.861500002,1.0,0.9163222733056815,V1
WEIGHTED,UNKNOWN,W100113310,1,,0.52484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""The traditional crossover operator used in genetic search exhibits a position-dependent bias called the defining-length bias."", ""importance"": 0.2}, {""text"": ""Defining-length bias results in hidden biases that are difficult to anticipate and compensate for."", ""importance"": 0.2}, {""text"": ""Shuffle crossover eliminates the position dependent bias of the traditional crossover operator by shuffling the representation prior to applying crossover."", ""importance"": 0.3}, {""text"": ""Shuffle crossover outperforms traditional crossover on a suite of five function optimization problems."", ""importance"": 0.3}]",0.8574545469999999,1.0,0.8812170691320541,V1
WEIGHTED,UNKNOWN,W100130460,1,,0.43787879199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Speech is a complex waveform containing both verbal information (phonemes, words) and nonverbal information (speaker identity, emotional state, and tone)."", ""importance"": 0.2}, {""text"": ""Verbal and nonverbal aspects of speech are critical for interpersonal communication and human-machine interaction."", ""importance"": 0.2}, {""text"": ""Machine perception of speech has focused primarily on verbal content, with nonverbal information usage largely limited to speaker identification."", ""importance"": 0.3}, {""text"": ""Nonverbal/extralinguistic information acts as a source of variability in speech waveforms that limits recognition success and is difficult to minimize through preprocessing."", ""importance"": 0.3}]",0.8313636376,1.0,0.6548082469939778,V1
WEIGHTED,UNKNOWN,W10021998,3,,0.48662606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""We report a case of fetal ventricular hemorrhage which occurred at 27.5 weeks gestation and caused by fetal brain contusion after a maternal traumatism."", ""importance"": 0.3}, {""text"": ""Ultrasound examination evidenced ventriculomegaly and an intraventricular clot which were confirmed by MRI."", ""importance"": 0.3}, {""text"": ""We discuss the interest of combining ultrasound and MRI of the fetal brain for the investigation and follow-up of fetal brain trauma."", ""importance"": 0.2}, {""text"": ""The child is normal at 12 months follow-up."", ""importance"": 0.2}]",0.845987818,1.0,0.7817123501947177,V1
WEIGHTED,UNKNOWN,W100337813,3,,0.49555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,3,"[{""text"": ""The @AM system addresses the classification of text using fine-grained attitude labels including Affect, Judgment, and Appreciation."", ""importance"": 0.3}, {""text"": ""The @AM system relies on the compositionality principle and a novel approach based on rules for semantically distinct verb classes."", ""importance"": 0.4}, {""text"": ""Evaluation of the @AM method on 1000 personal experience sentences showed accuracies of 62% for 14 labels, 71% for 7 labels, and 88% for 3 labels."", ""importance"": 0.3}]",0.8486666679999999,1.0,0.8049585799020106,V1
WEIGHTED,UNKNOWN,W1008192762,8,,0.49668971199999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Bulk biological metals (Na, K, Mg, Ca) are among the eight most abundant elements in the Earth's crust and make up approximately 11.06% of crustal rock."", ""importance"": 0.25}, {""text"": ""Rocks and minerals contain essential elements with functional roles in biological processes, including catalysis, electron transfer, and structural building."", ""importance"": 0.25}, {""text"": ""Elements are released into bioavailable forms through physical, chemical, and biological weathering of rock substrates and mineral constituents."", ""importance"": 0.3}, {""text"": ""Lithospheric weathering processes mobilize both essential nutrients and non-essential toxic metals such as Cs, Al, Cd, Hg, and Pb."", ""importance"": 0.2}]",0.8490069135999999,1.0,0.8079111257237237,V1
WEIGHTED,UNKNOWN,W100882334,1,,0.526666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Early attempts at combining multiple inheritance with nonmonotonic reasoning were based on extensions of tree-structured systems and were theoretically unsound."", ""importance"": 0.2}, {""text"": ""Touretzky's TMOIS identified that early inheritance systems could not handle redundant assertions or ambiguity and proposed a theoretically sound alternative."", ""importance"": 0.3}, {""text"": ""Alternative sound inheritance systems have been proposed that disagree with TMOIS on fundamental issues like skepticism versus credulity and the direction of path extension."", ""importance"": 0.3}, {""text"": ""The field of nonmonotonic multiple inheritance is characterized by a clash of intuitions, suggesting there may be no single best approach."", ""importance"": 0.2}]",0.8580000027999999,1.0,0.8859503654427753,V1
WEIGHTED,UNKNOWN,W1009399813,6,,0.527240894,1.0,0.39806284658828084,1.0,0.2,0.2,0.16666666666666666,0.3333333333333333,0.16666666666666666,,False,4,"[{""text"": ""Two photons coupled to Rydberg states via electromagnetically induced transparency can interact via an effective Coulomb potential."", ""importance"": 0.3}, {""text"": ""The interaction between Rydberg-coupled photons gives rise to a continuum of two-body bound states and a photonic analogue of the hydrogen atom."", ""importance"": 0.3}, {""text"": ""Photonic bound states in Rydberg media can exhibit wave functions resembling diatomic molecules with a finite bond length."", ""importance"": 0.2}, {""text"": ""These photonic bound states propagate with a negative group velocity and decay to pairs of bound Rydberg atoms."", ""importance"": 0.2}]",0.8581722681999999,1.0,0.8874452311721067,V1
WEIGHTED,UNKNOWN,W1010415138,7,,0.547738104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Multi-sense embedding models based on Chinese Restaurant Processes achieve state-of-the-art performance on matching human word similarity judgments."", ""importance"": 0.3}, {""text"": ""Multi-sense embeddings improve performance on natural language understanding tasks such as part-of-speech tagging, semantic relation identification, and semantic relatedness."", ""importance"": 0.3}, {""text"": ""Multi-sense embeddings do not consistently improve performance on tasks like named entity recognition and sentiment analysis."", ""importance"": 0.2}, {""text"": ""Multi-sense embedding methods have historically been tested primarily on artificial word-similarity tasks rather than real natural language understanding tasks."", ""importance"": 0.2}]",0.8643214311999999,1.0,0.9408057611030815,V1
WEIGHTED,UNKNOWN,W101422005,5,,0.441515156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Active Deep Networks (ADN) is a semi-supervised learning algorithm designed for sentiment classification that incorporates active learning."", ""importance"": 0.3}, {""text"": ""ADN is constructed using Restricted Boltzmann Machines (RBM) for unsupervised pre-training followed by supervised fine-tuning with an exponential loss function."", ""importance"": 0.3}, {""text"": ""The ADN framework utilizes active learning to identify and label the most informative reviews for training data."", ""importance"": 0.2}, {""text"": ""ADN outperforms existing semi-supervised learning and deep learning techniques on sentiment classification benchmarks."", ""importance"": 0.2}]",0.8324545468,1.0,0.6642748187889643,V1
WEIGHTED,UNKNOWN,W101436286,1,,0.481111116,0.16666666666666666,0.3562071871080222,0.0,0.1,0.0,0.0,1.0,0.0,,False,1,"[{""text"": ""The maximal rank of $m\\times n\\times(mn-k)$ tensors is greater than $mn - 4\\sqrt {2k} + O(1)$ for $k \\leqq \\min \\{{(m-1)^2}/2,{(n-1)^2} / 2\\}$."", ""importance"": 1.0}]",0.8443333348,1.0,0.7673552579670605,V1
WEIGHTED,UNKNOWN,W10148009,1,,0.474404768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""The first methodology uses citation traces with pruning metrics and threshold values to detect emerging trends in textual data mining."", ""importance"": 0.3}, {""text"": ""The second methodology uses web resources to identify incipient emerging trends."", ""importance"": 0.3}, {""text"": ""The methodology using web resources results in a significant improvement in the precision of trend detection with a 99% confidence level."", ""importance"": 0.2}, {""text"": ""The CIMEL prototype employs emerging trends detection to enhance multimedia-based Computer Science education."", ""importance"": 0.2}]",0.8423214304,1.0,0.7498965753862835,V1
